-0.03672902,0.055560768,0.6518046,-0.020163877,-0.28833997,0.23682205,0.6085269,-0.26743776,0.121164,-0.043330684,-0.06327377,-0.0074486616,0.20146397,0.005334126,0.111493945,-0.46816537,-0.05301985,0.04950037,0.16847429,-0.09226431,-0.042237166,-0.18207969,-0.14597511,0.19411306,-0.059037775,-0.08822751,0.020339279,0.17959745,-0.10683015,-0.071508884,-0.07332618,0.059109878,-0.17280374,-0.1281629,-0.030983537,0.14698489,-0.07313134,0.012859125,-0.23105884,-0.104361475,-0.00025489804,-0.058194134,0.39107913,-0.0137159685,0.13390416,-0.30450943,-0.17529513,-0.07835633,-0.21003258,0.14049691,0.037697297,-0.06336577,-0.059012625,-0.09739017,0.16292515,-0.262723,-0.04509596,0.054490756,-0.18662275,0.12495986,-0.16092995,-0.0012264024,0.17348187,0.13035007,-0.23256378,-0.31884775,-0.028595934,0.101931974,0.20616472,0.042222798,0.007998297,0.025784528,0.13968824,0.059413664,0.11611425,0.15941338,0.30015293,0.00072076335,-0.12859058,0.09334919,-0.087053806,0.094736084,-0.10438658,-0.012679625,-0.3637509,0.077599965,-0.023762299,-0.07289832,-0.12890182,0.10500604,1
-0.04309521,-0.11599503,-0.22787113,0.037151687,-0.22382407,0.03277123,0.06470571,-0.1194096,-0.102258205,0.023740243,-0.06241026,0.039852064,0.022829046,-0.038735833,0.09092849,-0.0037070652,0.122775495,-0.046191916,-0.14948879,0.01128866,-0.08921011,0.037745547,0.063444205,-0.034972724,0.044502366,-0.043848153,0.012188486,0.093419515,0.06956739,-0.011591642,-0.10184658,0.05185569,-0.05253467,0.047122926,-0.08246641,-0.05626383,0.020889519,-0.014607178,0.05199112,-0.049763203,0.003143794,0.00666957,0.02414189,-0.0033186818,-0.04614708,-0.017561315,-0.06734363,-0.04794002,-0.02350038,0.108585075,-0.07326519,0.011229725,0.07323272,-0.0716926,0.057684883,0.0028035848,-0.029494604,-0.035951197,-0.0067734565,0.021777209,-0.056501333,0.0019711722,-0.007557228,0.03184253,0.08006721,-0.05557457,-0.035823915,-0.011165766,0.07231709,0.030061737,0.025251105,3.209361e-05,-0.0049351845,-0.023405999,-0.023969442,0.07443296,-0.02056227,0.011462459,0.08723103,-0.059670173,0.044869773,-0.07943993,-0.023217548,0.07276995,0.013388231,0.04808187,0.011537095,-0.03508044,0.0062085874,-0.048834637,0
-0.05842304,0.0671724,-0.07022005,-0.28827175,1.1927364,-0.85818803,-0.23396195,0.14155447,-0.06966149,-0.24992599,-0.69728345,1.0543761,-1.1140516,0.09894426,-1.6323241,-2.070442,-0.4015556,-2.8874893,4.0386033,-0.58193123,1.9276128,0.81352544,3.794513,0.7015602,1.679771,-1.1871123,1.6520691,-0.80487394,-0.24328731,0.77297366,0.01452559,-0.18697715,-0.119844675,0.8953376,-0.60090804,-0.70055467,0.1887418,-0.12709337,0.18603395,0.033755254,-0.029916387,-0.2148705,-0.24997143,0.35580045,-0.15830302,-0.0076246066,-0.33542132,-0.445506,0.16902758,0.9195585,-0.48200205,0.015099881,-0.23195554,-0.064497225,-0.19486718,-0.3362158,-0.2925507,0.13046008,-0.17413229,-0.18107934,0.20257007,-0.5275076,0.14302056,-0.00028101937,0.31569886,0.77189046,-0.18746102,-0.25410137,-0.21561678,-0.06535351,0.09039863,-0.57907563,0.2319085,0.4336217,0.090721264,0.02016402,-0.26879266,0.20381139,-0.34966606,0.26394486,-0.13758734,0.035292495,-0.050855562,0.15823942,0.12227124,0.30503625,-0.12472035,-0.13987467,0.0066099456,-0.21859738,2
-0.013351802,-0.055448737,-0.356664,0.01698178,0.0063757403,-0.1774753,0.17568047,-0.09559234,0.25590864,-0.20234895,0.18543495,0.0705375,0.2955472,0.20128499,0.037253123,-0.15457962,0.10231009,0.10484501,-0.034944102,0.021845473,-0.07847136,-0.014005542,-0.18217999,-0.101868525,0.20448284,0.1614849,0.1691483,-0.111383304,-0.16649595,0.13248576,0.046887375,-0.07954847,-0.018189564,-0.069743,-0.20202751,-0.018441573,-0.03148666,-0.048459332,-0.119572766,-0.13414295,0.016397703,0.079086125,-0.10967723,0.14274162,-0.101989865,0.18385549,-0.017056366,-0.09761214,-0.08964727,-0.08771086,0.007113374,0.043933596,-0.039947502,-0.0123828715,0.042000275,-0.0052817115,-0.01428393,0.07976768,0.03152505,0.040899515,-0.15793116,-0.07375508,-0.052777745,0.10951078,0.13966106,-0.0856785,-0.12708026,0.0023159208,0.037244365,0.094688684,0.1281077,-0.08003872,-0.13772857,-0.09759537,-0.07321785,0.11150076,0.007928023,-0.015165683,-0.07619935,0.29764658,-0.115065016,0.12921509,-0.066041134,-0.2587206,0.05553229,-0.06367031,0.057282373,0.04050787,0.1300154,0.02028048,0
0.01870386,-0.033671446,-0.054814428,0.044182014,-0.16767758,-0.20155798,0.3115763,-0.20726912,0.13298483,-0.00866104,0.05909894,0.07628142,0.07481204,0.027425952,-0.038571823,-0.18791461,-0.06516803,0.12924175,-0.082668066,0.04129294,-0.16577917,-0.027610565,0.07983301,-0.01516921,0.053089116,-0.008078931,-0.042367533,0.079916604,0.0873727,-0.07628723,-0.013810844,0.0827072,-0.0009878154,0.029441277,0.09642036,0.078508325,-0.028449405,0.03551643,0.14970927,0.16045648,0.05517253,-0.093544394,0.08663519,-0.07408305,0.050791003,-0.17346402,0.05748969,0.028128767,0.118803754,-0.036122605,-0.08969305,0.12959753,-0.14053823,-0.033190258,-0.12703972,0.06622081,-0.022394441,0.04563986,0.066225566,-0.0037374522,0.1351129,0.061066277,0.055887386,-0.079451315,0.034459375,0.05059079,-0.0635811,0.028903874,0.0025356952,-0.07143635,-0.07229517,0.007174719,-0.031474277,-0.08160861,0.007289499,-0.077480115,-0.10905444,-0.015439012,0.1105861,-0.0054790527,-0.06745547,0.06288131,-0.058144495,0.026593095,-0.027664663,0.19181904,-0.035850585,-0.025578968,-0.028045705,0.004844553,1
-0.037501205,-0.018471396,0.09543572,-0.045707185,0.049436793,0.040494468,0.22886491,-0.10189803,-0.034682963,0.013307908,-0.07903296,-0.014806265,-0.0011656985,-0.10054702,-0.26057,0.0125417765,-0.14050318,-0.06025724,-0.010286099,-0.11996692,0.11435427,-0.041916147,0.005422721,0.056214444,-0.06522056,0.006503977,0.032818973,0.11376059,-0.0053713876,-0.15800433,0.038087826,0.16248314,0.05390897,-0.2283791,-0.009606061,0.01558922,0.06352041,0.09761418,-0.03656494,-0.102499306,0.0069770506,-0.025134774,-0.023432028,0.19877842,-0.110178486,-0.040596444,-0.09863789,0.017465718,-0.11492581,-0.09411578,0.044184297,0.050420735,-0.07099928,0.20821616,-0.10968966,0.026176333,-0.021902988,-0.08457646,0.01716583,-0.109019734,0.08281123,0.13245937,0.27209574,-0.019232174,-0.100397356,-0.08238319,-0.055494584,-0.12654129,-0.08423471,-0.17248376,0.027788712,-0.09297028,-0.26278087,0.022829961,0.045578666,0.0002394559,-0.06742191,0.05092599,0.17512597,0.30595356,0.0315004,-0.05758248,0.060679432,0.11034189,0.034518838,-0.11603596,-0.015728664,0.14423062,0.07864982,0.020292273,0
-0.059017736,-0.10373096,-0.102449514,0.027130364,-0.28624946,0.21777426,0.07541748,-0.1039371,-0.15863141,0.032492865,-0.08510775,0.07003403,-0.05453172,-0.09030637,0.07496913,-0.0111264875,0.15796074,-0.13972121,-0.07287021,-0.15452203,-0.1405154,0.14418481,0.007509987,0.03952833,-0.12550576,0.08931612,0.14113553,0.06470093,0.23761277,0.110932186,-0.0015077437,-0.10926969,-0.12688275,0.15063715,0.06963263,-0.03971222,0.2370716,0.13573276,0.15242943,-0.10015608,0.06601271,0.059177294,0.10776342,-0.08898228,0.04614501,0.04069397,-0.00799615,-0.015174963,-0.00050452305,-0.022899369,-0.3034544,0.055262547,-0.07755635,-0.06046258,-0.2749661,-0.0958394,-0.076953076,-0.23420693,0.03168356,0.035405498,0.2569084,-0.06921471,-0.06477176,-0.31624782,-0.026584076,0.13450795,-0.14832,0.20243518,-0.13935675,0.0075828247,0.10773578,0.035433274,0.15898983,0.23350462,0.062070534,-0.058061086,-0.0036299448,-0.08605389,0.23137988,0.13091277,-0.06201406,0.06966713,-0.006584654,-0.057593305,0.033311166,-0.08919468,-0.169552,-0.26197076,0.042544425,0.093037486,2
-0.028916972,0.015771551,-0.06632945,-0.0116494885,-0.02454308,-0.07534049,0.21608368,-0.010791382,0.27828145,-0.21337946,0.203573,-0.16741048,-0.009904275,0.083329946,-0.0027701133,0.073378645,0.14015882,-0.106306046,0.027991189,-0.10467616,-0.08602878,-0.032026097,-0.03288744,-0.05182924,-0.08227105,0.055891484,0.023723025,0.012671104,-0.1497622,0.022032581,-0.1899893,-0.08146327,0.24422313,-0.13028108,0.020309012,0.03415599,0.022271669,-0.052637417,-0.14196873,-0.11722781,-0.09391932,-0.02990308,-0.13372357,0.07357713,-0.041469958,0.052862052,-0.023942892,0.022524098,-0.09981327,-0.03835664,0.039765444,0.027314244,0.13564716,-0.07371476,0.030327052,-0.014568262,-0.075248204,0.047382083,0.004797603,0.066336,-0.014830217,-0.07078991,0.07177193,0.08048264,0.03169641,-0.13697954,-0.0018772718,-0.055692997,0.033554,0.042422604,0.16364071,-0.104884624,0.03720422,0.046275157,0.025365042,-0.017109023,-0.04248569,0.017920682,-0.0386186,0.044562444,-0.05451234,0.04404925,0.10045805,-0.006902192,0.046115976,0.035006516,-0.039819825,0.011907721,-0.00662057,-0.018201781,3
-0.04015103,-0.11427322,-0.44870725,0.023022415,0.03411545,-0.26338595,-0.3466128,0.12676807,-0.12542298,0.057626978,-0.14754915,0.18200885,-0.04394761,0.10626505,-0.029998882,0.011884605,-0.1289926,-0.050480485,-0.108115524,-0.033392295,0.028867293,-0.28229716,0.03257236,-0.04989872,-0.04181644,0.08592072,-0.15985912,-0.2332832,0.09405749,0.4183837,-0.07784483,-0.005508578,0.18407875,0.08883367,0.09655054,-0.3437278,-0.030041141,0.06403461,-0.07286702,0.033147834,0.05015206,-0.18451282,-0.0096190395,0.0030987994,0.036491513,0.05112069,-0.013784457,-0.11848,-0.032112442,0.19721612,-0.13950133,-0.040089518,0.036650274,-0.13729039,0.11292033,0.06363655,0.010982994,0.02986276,-0.121926,0.01539725,0.12339605,-0.10385635,0.012963988,0.13226303,0.054427024,-0.11184128,0.056443226,-0.18955266,-0.06975462,-0.04030951,-0.22039373,-0.19609217,-0.035518788,0.04967059,-0.08763332,0.027880574,0.06267906,0.050483648,0.040496156,-0.10247079,-0.10203763,0.053001974,0.029342983,0.04460505,-0.0128253335,0.24536589,0.075128585,-0.0864712,0.07454035,-0.033435237,1
-0.023163438,-0.057703905,-0.3109197,0.0077776266,0.029888472,-0.3876599,-0.12605387,0.029137215,0.14543836,-0.09756794,-0.019737978,0.38385513,-0.13401029,0.17047358,0.13902421,0.00068170886,-0.19401161,0.18190703,-0.12516555,-0.20046544,-0.23929083,-0.15591553,-0.002800079,-0.08218882,-0.29139152,-0.091833614,-0.2681699,-0.07012316,0.12367057,0.21950965,-0.3158257,0.037089396,0.041298717,0.19464345,-0.27738827,0.026995746,0.029473167,-0.10683631,0.032532778,0.15266342,-0.09677194,-0.040529817,-0.14568458,0.025152396,0.0107963085,0.09057406,0.02051951,-0.08493545,-0.12835692,0.1433351,0.013799148,-0.08191831,-0.11855547,0.12182888,-0.053144034,0.049197283,-0.041187376,0.13044204,-0.0010000304,-0.01798728,0.123108335,-0.12294967,0.15703802,0.19789071,0.01827978,-0.022854552,-0.06353947,-0.051615156,0.04839852,0.0342376,0.018013544,-0.18232372,-0.20660272,0.2609137,-0.2377974,0.054208405,-0.18368341,-0.0014133092,0.12624976,0.01502276,-0.11562241,0.045465242,0.0037052166,-0.016446495,0.020198086,0.18644361,0.074554235,-0.074265726,0.24497609,0.12830222,1
-0.04617423,-0.012006943,0.29701498,0.050969854,-0.25525358,0.024716716,-0.28733116,0.096555844,-0.012655402,0.022661192,0.020527218,-0.07466444,0.0015549767,0.042528573,-0.119043656,0.036142174,-0.07777651,0.03189254,0.03426961,-0.016332474,0.053662784,-0.019194096,-0.06273484,0.02311708,0.016160592,0.039596662,0.04161468,0.07536724,0.031772055,-0.006622667,-0.051706992,0.01852125,0.046239585,0.021789862,-0.029421415,-0.012619941,-0.008037674,-0.022077233,0.02294065,-0.0033725635,0.007803974,0.0013491574,-0.057654697,-0.043700207,0.016550625,-0.001058487,-0.013270785,-0.007300576,-0.07680121,0.016101897,-0.0011145959,-0.0061043007,0.055203784,-0.032738414,0.018460602,0.040143654,0.005327174,0.039800774,-0.054279145,-0.06486663,-0.018195735,0.031114565,0.032792166,0.03477672,-0.008389096,0.031009002,0.00997401,-0.007485177,0.059366345,-0.00393237,0.05406247,-0.017542899,-0.034176257,-0.048127405,0.0005783789,0.011564222,-0.08273362,0.09570909,0.033461437,-0.06157877,0.05383108,0.002323327,-0.070444845,0.033023138,0.022411125,-0.056960247,-0.0031781653,-0.07153013,0.07932734,-0.021856401,1
-0.016736455,0.030948201,0.29340574,0.017572837,-0.09977098,-0.30304235,0.2923034,-0.13709514,0.09621435,-0.107427865,0.10216641,-0.13110383,-0.15984865,-0.051738407,-0.11050709,0.061956704,0.031982817,-0.14875223,-0.14990985,-0.022851536,0.105897784,0.07109101,0.083597764,-0.12524943,-0.15646614,0.08459629,0.021344412,0.0050928625,-0.0025730263,-0.035287626,-0.1330732,-0.032605376,0.09003609,0.018850597,-0.022034738,0.012252873,0.09796828,-0.06625232,-0.014739667,0.13392717,-0.08829136,-0.013858188,-0.049821034,0.03825342,0.04809629,0.07034229,0.013252652,-0.034205925,-0.079806395,-0.043468047,0.12590474,0.1764035,0.09161318,-0.008192241,-0.084938906,0.06718795,-0.029155497,-0.028021833,0.032161646,0.03778338,-0.071485944,0.009081902,0.13845871,0.076288216,0.015111782,0.027348472,-0.03640994,-0.06507469,-0.021228185,-0.16988805,0.1046489,-0.058998697,-0.029886866,0.05231866,0.023827154,0.05651555,-0.13717622,-0.09396178,-0.049792837,-0.11785979,0.02884258,0.031603646,0.19469169,0.104013115,0.04262147,-0.1338911,-0.010893107,0.0646274,-0.11013649,0.022075802,0
-0.04783795,-0.12764397,-0.6640435,-0.20295554,0.48737445,0.9707943,0.35161418,-0.07816474,-0.3976029,0.3011676,0.14914101,0.022206651,-0.11309029,-0.025441017,0.36309382,0.06852715,-0.03182402,0.55487126,-0.13014169,0.7020679,0.5758197,-0.3564589,1.414683,0.5651584,0.19942772,-0.93387806,-1.5418212,-0.18426476,-0.90808684,-0.86607265,-0.48715755,-0.6179392,-0.0907841,0.44608966,-0.041882228,-0.38035765,-0.025347115,0.2541629,-0.17029503,0.23398802,0.47931287,0.086972356,-0.11516051,-0.7389314,-0.19275434,0.46390024,0.2660947,-0.31772172,-0.2415023,0.107083224,-0.37056136,-0.7383656,0.20098938,1.5718929,-0.99696267,0.4508141,0.22246957,0.81181145,0.01381186,-0.20078728,-0.22422206,-0.051828567,-0.014362737,0.9022571,-0.18225847,-0.46287268,0.19437589,0.05558149,1.3442678,0.34895942,0.3806735,-0.11251892,0.4508648,-0.18058878,-0.3230519,0.193405,0.5594673,-0.27225596,0.6848033,-0.22926004,-0.4228484,-0.02360485,0.57922715,0.40663138,-0.33250505,-0.84471005,-0.58817357,0.40675354,-1.0260439,-0.14874965,0
