0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.036728993,0.055562094,0.65178525,-0.020150237,-0.288316,0.23682821,0.6087371,-0.26679724,0.12043966,-0.043541312,-0.06411174,-0.008124647,0.20055445,0.00786163,0.10563066,-0.47209838,-0.068260156,0.05339865,0.16181347,-0.091239095,-0.022834674,-0.1988411,-0.15097435,0.18796647,-0.040547125,0.05064337,0.02519559,0.1631814,-0.12223685,-0.058336485,-0.089991115,0.05595405,-0.22360383,0.013471064,-0.052180596,0.12664616,-0.08302814,-0.20802242,-0.08982968,-0.08795491,0.04210993,0.0050615435,0.36027884,0.06890104,0.18406759,-0.25208074,0.013455154,-0.20867963,-0.17817809,-0.07781904,0.06875269,0.057389174,-0.098482415,-0.15844727,-0.1824223,-0.058354214,0.08205547,0.11480584,0.1785776,-0.08961075,0.24630041,-0.14885005,-0.09033358,-0.045622244,0.031032233,-0.10648791,-0.15128718,0.16521658,-0.04239945,-0.17896251,0.21699116,0.116227135,0.022654558,-0.035405267,0.13202597,0.083634496,-0.3303145,-0.023998572,-0.35873768,-0.25178927,-0.11521066,-0.1549787,0.065571845,-0.17215443,-0.053931378,0.11771175,-0.077271946,-0.0905269,0.14123358,0.03820309
-0.043095317,-0.11599543,-0.22786975,0.037157286,-0.223829,0.03278225,0.06467512,-0.11952009,-0.10229462,0.023177106,-0.061949857,0.03978294,0.022035092,-0.037592575,0.08942891,-0.0026281506,0.12296728,-0.044331823,-0.14882086,0.011253782,-0.09213741,0.030575689,0.067555055,-0.035416625,0.055296022,0.03450022,0.016912326,0.084672324,0.084216565,-0.0027519607,-0.093553916,0.052240506,-0.04135297,0.04917985,0.055569332,-0.052223902,0.019291643,0.008417089,0.034549467,-0.039491326,0.0012463806,-0.009633085,0.017673189,-0.0028567421,-0.072479054,-0.011557609,0.018227633,-0.063585006,-0.03919235,-0.116660416,-0.05091974,-0.033355497,-0.106103875,-0.07085109,0.020075923,-0.08878306,0.023616806,0.009421434,0.059201133,0.070547715,-0.012132596,0.036404334,-0.0048690056,-0.013200137,0.039173342,-0.0013614768,-0.07081541,-0.0030899895,0.05069261,-0.018970637,-0.0032097138,0.052908495,-0.055660103,0.013997346,-0.012237214,-0.04592838,0.013540097,-0.044282768,0.032027014,-0.037135076,-0.05552799,0.0048838803,0.02225098,0.060170848,-0.080137044,0.01942026,-0.08542958,0.0055243103,0.012286063,0.007799707
-0.058422968,0.06717155,-0.07022372,-0.28825432,1.1927605,-0.85814357,-0.23448865,0.14167464,-0.06831867,-0.25017568,-0.69672084,1.0506626,-1.115026,0.07618806,-1.6374543,-2.0726585,-0.29934216,-2.8725111,4.0947556,-0.5397349,1.961524,1.0038829,3.6972756,0.8060579,1.7873489,1.2568566,1.479046,-0.84101427,-0.40719664,0.66900456,-0.002286687,-0.1780487,0.0068635046,0.70624185,0.6079754,-0.8240266,0.19088258,0.13825013,0.14288759,0.07415914,0.093027174,-0.40532696,-0.31750408,0.29402578,-0.49329838,-0.09154781,0.12246446,-0.41650593,0.15547702,-0.5236342,-0.13529266,-0.85662735,-0.42271963,-0.5366651,-0.35417876,0.47217032,-0.07861684,0.09385976,-0.16218755,-0.12841935,-0.22674003,0.38864464,-0.2671676,0.14657895,-0.5852494,0.2247123,0.059626203,-0.055873565,0.1398717,0.28890982,0.033851925,-0.12189532,0.3254131,-0.17487761,-0.23111172,-0.36980358,0.1537546,-0.09018921,0.10884912,0.20772655,-0.10376633,0.023213305,-0.12854555,0.1347701,0.117816344,0.2860077,0.042130664,-0.19752748,0.020602506,-0.033230264
-0.013351837,-0.055450365,-0.35666397,0.017001372,0.0063279923,-0.17739223,0.17600782,-0.0955772,0.25563207,-0.20118666,0.18684964,0.06848342,0.29473463,0.19913115,0.03523421,-0.15491709,0.101499334,0.10747298,-0.03749724,0.019439103,-0.089913115,0.00029595767,-0.18195811,-0.10072478,0.20000094,-0.14655678,0.17752385,-0.11816714,-0.19618821,0.111348666,0.039479632,-0.06317089,-0.13246852,-0.061116405,0.15639952,-0.01569733,-0.010320367,-0.16508761,-0.06827214,-0.112811394,0.002834336,0.081701025,-0.09462055,0.1264133,-0.14515819,0.18809687,0.06893009,-0.09746261,-0.0057065487,-0.035536453,0.010055354,0.07904811,0.086108156,0.0017077848,-0.04319104,-0.0221278,0.05690667,0.03335706,0.032689746,0.26307783,-0.02280302,0.087045066,0.11954116,0.03906257,0.09616861,0.015804298,-0.026073001,0.0001881388,-0.026808422,0.10089492,0.011957258,-0.056150712,0.06167709,-0.11687684,0.1544393,0.024478404,0.1508813,0.06526392,0.025232637,0.033015717,0.022663273,0.17074597,0.004433709,0.1828638,-0.11901907,0.193333,0.06113129,-0.020778112,-0.0025190916,0.02796641
0.018703818,-0.033670735,-0.054821637,0.04416562,-0.16769567,-0.20150965,0.31172988,-0.20750712,0.13269705,-0.008553127,0.060543284,0.078209974,0.07584003,0.02688927,-0.03777624,-0.18662563,-0.065830946,0.12830365,-0.075269386,0.046537302,-0.15861377,-0.036154103,0.08169423,-0.008967765,0.052252777,0.0023380555,-0.038690023,0.05980527,0.09800503,-0.06905026,-0.010007158,0.07191103,0.06648033,0.007609603,-0.0803806,0.042407416,-0.06283826,0.18148698,0.0721647,0.14376561,0.082621925,-0.111071646,0.09015984,-0.05486402,0.09310361,-0.15105535,-0.05200035,0.083538815,0.17274489,-0.00045658508,0.003887333,-0.12982541,0.13260221,0.030465413,0.04559689,0.10832873,0.035626933,-0.032092303,-0.0858659,-0.08776103,-0.10397362,-0.013471531,-0.027714105,0.07605708,-0.029306255,-0.048134673,0.011907164,-0.07019637,0.032305103,0.018390778,-0.07566684,0.03783214,-0.11871183,-0.05258003,0.07415478,0.014771513,0.008634749,-0.037908915,-0.038103227,0.08722162,0.05667298,-0.026303252,0.071578875,-0.013585849,-0.11902503,-0.04345786,-0.10289392,0.035218515,0.14940085,-0.038061403
-0.03750123,-0.018470503,0.09542322,-0.045705426,0.04942138,0.04046612,0.22963418,-0.10195741,-0.033900548,0.013515565,-0.079529226,-0.012455597,0.001096186,-0.101213716,-0.25951117,0.012687865,-0.14837073,-0.059273746,-0.0033885406,-0.12365029,0.12108021,-0.04023715,0.001122476,0.058932904,-0.06175132,-0.023157299,0.02794008,0.14398533,0.0040898193,-0.14240307,0.0063586533,0.16633075,-0.02482347,-0.24773192,-0.0666607,0.052374583,0.04332041,0.06514037,-0.13164392,-0.094167486,-0.010966029,-0.042025056,-0.0044802213,0.18865871,-0.020807343,-0.030758668,-0.15757813,-0.014468041,-0.010651499,-0.0007193404,0.031180866,0.061645687,0.1769272,0.2601037,-0.062793866,0.07688011,-0.058902677,-0.045056626,-0.09088941,-0.14958216,-0.0076541905,-0.23320282,-0.05400756,0.081501484,-0.009900088,-0.060484406,0.035787765,-0.11441682,0.13069446,0.12476346,0.16451861,-0.033335023,-0.03401813,-0.13342258,-0.0224339,0.08085217,-0.008465875,-0.06322877,0.091341145,0.0117527675,0.11303086,0.03108108,-0.043972895,-0.1449862,-0.043703917,0.09048288,0.020068066,-0.008378478,-0.0028194978,-0.226371
-0.05901784,-0.10373196,-0.10245254,0.027142145,-0.28622144,0.21792126,0.07509997,-0.1037096,-0.15907829,0.031108461,-0.08589733,0.07060405,-0.0543225,-0.08884041,0.06705903,-0.008755593,0.16755031,-0.13465875,-0.06361544,-0.14660856,-0.1628945,0.14179313,0.020071512,0.04813296,-0.112191774,-0.100655355,0.1511896,0.001177106,0.23769052,0.08185651,0.0065094642,-0.12111635,-0.050386418,0.19796836,-0.06582703,-0.06263304,0.15404436,0.23243535,0.019528989,-0.11654098,-0.0020806573,0.018081672,0.07832228,-0.056111377,0.12599428,0.053384867,0.060332093,0.082301594,0.16719052,-0.2503454,-0.071190976,-0.050313346,-0.059241608,0.013992192,0.007505871,0.19358094,0.041306864,-0.16620806,0.004061018,-0.3023277,-0.114896916,0.08395521,-0.09099851,-0.14308922,-0.12282825,-0.097135425,-0.07528039,-0.14012265,-0.20111668,-0.13186646,-0.17117618,0.10394366,0.066768125,-0.02651782,0.14422695,-0.2564596,-0.009422569,-0.100397594,-0.10655098,0.048012313,0.17747764,0.14308938,0.023118159,0.16453028,-0.007442835,-0.11466092,0.05287983,0.0054024043,0.277707,0.032969613
-0.028916957,0.015771441,-0.06632493,-0.011642343,-0.024530593,-0.07534123,0.21586277,-0.010685625,0.27796298,-0.21383205,0.20361266,-0.16768205,-0.009863041,0.08262635,-0.0050466782,0.07189289,0.14193724,-0.10365811,0.029333107,-0.103107624,-0.082155086,-0.04167863,-0.03032962,-0.05331084,-0.091060676,-0.05419471,0.030110005,0.018537493,-0.14933209,0.033157237,-0.19905847,-0.09171438,0.13739954,-0.19085646,0.02889926,0.088595964,0.06027243,-0.18735388,-0.049317256,-0.068897985,-0.08642278,-0.061754607,-0.103251055,0.067727484,-0.06483982,0.044313826,-0.0068763816,-0.014402658,-0.07942777,-0.0004045678,-0.04043379,0.13306381,-0.041109666,-0.10465045,-0.029667435,0.008020062,0.09184779,0.025943914,-0.009599198,0.07042828,-0.06194886,-0.044305544,0.046554144,0.0449546,0.010024844,0.022189002,-0.104053,0.014157866,-0.023276225,0.10439829,0.07312349,0.071913056,-0.035367765,0.0069634225,0.018447574,-0.11867956,0.0015120776,0.022448221,-0.07116519,0.048612922,0.0236361,-0.0022978,-0.042751886,0.043550532,0.028100947,0.04086193,0.020581031,0.030618604,-0.03624159,0.1386012
-0.040151127,-0.11427472,-0.4486859,0.023041315,0.034165222,-0.2633929,-0.34696025,0.12694103,-0.12564255,0.05799148,-0.14791057,0.1830575,-0.04548765,0.108282015,-0.030418508,0.008915179,-0.12436735,-0.052359972,-0.10944872,-0.0376556,0.046296768,-0.2725037,0.037871,-0.041298658,-0.05318301,-0.10038644,-0.18990774,-0.2636075,0.053559117,0.4374551,-0.050376143,-0.0061057582,0.21764448,-0.03421931,-0.0825981,-0.31974214,-0.03717347,-0.02295851,-0.0641894,-0.015063011,0.063162945,-0.18718295,-0.07280327,-0.0023677947,-0.029999334,0.03488351,0.08870522,-0.09987207,-0.06634809,-0.117125064,0.04243865,-0.1261287,-0.08869552,-0.12253572,-0.002448173,-0.16618395,0.030433461,0.05281887,-0.05190392,-0.025688583,-0.23723313,0.011286762,0.1333019,-0.044258,-0.017863309,-0.14434631,-0.026930748,0.042931136,-0.024764996,-0.049833916,-0.031764794,0.001919626,-0.046153937,-0.32787687,-0.10918144,-0.06481745,-0.032866094,-0.060731143,0.01756824,-0.020312065,0.06259234,0.05029568,-0.22921605,-0.20727706,0.28314626,0.004262187,-0.23491019,-0.04752843,-0.03603752,-0.029523121
-0.023163468,-0.05770471,-0.31091595,0.007780118,0.029879715,-0.3876008,-0.12585519,0.029181127,0.14521402,-0.09744688,-0.020453103,0.38298053,-0.13364872,0.1696125,0.13852829,-0.0035755094,-0.20575486,0.17625406,-0.11304601,-0.1990345,-0.22721799,-0.17789063,0.0035106782,-0.07450596,-0.28177068,0.0759533,-0.27393636,-0.09460814,0.12508753,0.22185028,-0.3068476,0.035652895,0.032218877,0.1346576,0.30896115,-0.037317585,0.0510345,-0.03325038,0.07210367,0.15418713,-0.0073544094,-0.052738648,-0.16439824,0.01813002,-0.05786028,0.07963355,0.042838182,-0.04617657,-0.07192784,0.015274873,0.14739032,-0.10972931,-0.015273264,0.083143905,-0.049268026,0.1227207,-0.07648344,0.10205448,-0.15799463,-0.018323347,-0.047664993,-0.022607997,0.16324443,0.115888774,-0.08151725,0.032234207,-0.014126152,0.02155337,0.20282568,0.14390826,-0.022598142,-0.097726494,-0.07972726,-0.23485757,0.017181559,-0.10198318,0.101341344,-0.2314328,0.06955931,-0.06451329,0.11747319,0.17267032,-0.16118658,-0.09683102,0.07790404,-0.012002447,-0.29143047,0.008854083,-0.055130247,0.26200566
-0.046174258,-0.012005711,0.2970142,0.05096659,-0.25523996,0.024686735,-0.28742322,0.09663016,-0.012803195,0.022842843,0.021489412,-0.07483826,0.0019102762,0.043365,-0.11871108,0.037465744,-0.08221987,0.03133164,0.031865884,-0.012007938,0.058806248,-0.02118405,-0.06608811,0.019907184,0.012316747,-0.04974894,0.045260616,0.071349874,0.04318603,0.00034019444,-0.049603175,0.0110742785,0.045568958,-0.011175352,0.027703151,-0.020473545,-0.005759449,0.0005275437,0.037744205,-0.0019139334,0.011121359,-0.021351727,-0.04428525,-0.047787808,-0.00016793929,0.00018730853,0.0025526364,-0.0025298826,-0.08521341,-0.05052423,-0.020512234,0.03528224,-0.019378217,-0.033184137,0.039678827,0.0008164048,-0.023859866,0.031947184,0.008979559,0.0146069145,-0.013647139,-0.02885053,-0.004565215,0.087952815,0.014782966,-0.021450764,0.043924715,-0.03264039,0.027602324,0.076909624,-0.006775071,0.0018905939,0.026059486,-0.025509238,0.034901224,0.020919904,0.09057343,-0.058039904,0.024191562,-0.0022714292,-0.07808912,-0.014539312,-0.016181666,0.04378739,-0.08748058,-0.016323857,0.040350977,0.06520363,-0.013175926,0.0019565911
-0.016736422,0.030949341,0.29339373,0.017559366,-0.0998092,-0.30303752,0.29222333,-0.1371647,0.0958122,-0.10805221,0.102323666,-0.1305139,-0.15635557,-0.050423726,-0.11124528,0.06422644,0.031396512,-0.15401937,-0.1502963,-0.03041453,0.11444188,0.06587271,0.080049664,-0.13349615,-0.16652948,-0.073891476,0.030434478,-0.010927234,0.009488236,-0.023654252,-0.13255328,-0.05196277,0.10366225,-0.004177401,0.034820892,0.0039426326,0.10681643,-0.020527896,0.012789274,0.13474579,-0.036904875,0.0050521255,-0.041856285,0.0728622,0.065771386,0.0569822,-0.006328601,0.010704395,-0.036799304,0.08709405,-0.08456249,0.053414058,0.09874995,0.122383945,0.100383945,0.01582196,0.12308269,-0.01708766,0.05770002,0.049998544,-0.00056234037,-0.070792615,-0.10135016,0.041254368,-0.0004291148,0.09103734,-0.032950368,-0.048967395,0.19683024,0.09909716,0.09310514,0.04685751,-0.1221871,0.057785552,-0.080742836,-0.013353445,-0.061046563,-0.15808366,0.20560534,0.15663007,-0.02535324,-0.13410349,0.05540769,-0.017890453,0.136359,-0.14439037,0.2271148,0.014686031,-0.048829798,-0.015958935
-0.047838084,-0.1276475,-0.66411674,-0.20293607,0.48761424,0.97069544,0.35032058,-0.07738655,-0.39531156,0.306595,0.14105672,0.024368793,-0.106616065,-0.014025331,0.36361924,0.062428497,-0.046276763,0.54954106,-0.19453175,0.7047308,0.71361697,-0.31267652,1.3700609,0.5593479,0.22432604,0.9113214,-1.6742272,0.13524029,-0.98664033,-0.79804933,-0.5531613,-0.6828289,0.042062864,0.50067914,0.033026345,-0.40835282,-0.018614348,0.12985232,-0.26212475,0.07764479,0.18422836,0.29079613,0.052020304,-0.5170303,0.15580106,0.3068844,0.70520455,0.3380446,0.21280245,-0.30119509,0.33656117,0.39749053,-0.84979624,1.6364836,-0.17639592,0.51711655,-0.33497044,1.4662439,0.50241196,-0.11141092,0.6249407,-0.29822645,0.30879077,0.56263065,0.57960653,-0.3844612,-0.0031464137,-0.052835025,0.46688437,0.20915465,-0.41463315,0.0934619,-0.0052958825,0.04563049,-0.8157097,0.0827799,-0.22279294,0.23468646,0.8109389,-0.0007117223,0.25151727,-0.5685179,0.077793844,-0.9990754,-0.68593717,-0.0402961,0.82943773,0.1616711,0.5628311,0.21760337
